timestamp,app_name,pid,protocol,local_addr,local_port,remote_addr,remote_port,domain,service,direction,state
2024-11-16T00:29:59.133677,1098871,TabNine,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.134944,5285,brave,tcp,192.168.242.204,54052,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.136011,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED
2024-11-16T00:29:59.136125,70181,warp-terminal,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.137220,5285,brave,tcp,192.168.242.204,57100,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.138533,1098948,TabNine,tcp,192.168.242.204,41842,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.139280,5285,brave,tcp,192.168.242.204,53976,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.139901,5285,brave,tcp,192.168.242.204,53984,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.140720,5285,brave,tcp,192.168.242.204,49624,142.250.183.170,443,bom07s32-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.141602,6724,firefox,tcp,192.168.242.204,36278,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.173038,5285,brave,tcp,192.168.242.204,49570,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.173682,6724,firefox,tcp,192.168.242.204,40544,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.174196,70181,warp-terminal,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.174599,5285,brave,tcp,192.168.242.204,53852,142.251.42.106,443,bom07s45-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.175133,5285,brave,tcp,192.168.242.204,53994,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.175580,1098948,TabNine,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:29:59.175665,1098948,TabNine,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:29:59.175732,5285,brave,tcp,192.168.242.204,41194,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.176195,5285,brave,tcp,192.168.242.204,49802,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.176685,5285,brave,tcp,192.168.242.204,52590,142.250.71.110,443,pnbomb-ad-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.177118,5285,brave,tcp,192.168.242.204,51274,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.177597,5285,brave,tcp,192.168.242.204,40920,108.158.46.102,443,server-108-158-46-102.bom78.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.178121,6724,firefox,tcp,192.168.242.204,52744,34.49.122.13,443,13.122.49.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.178490,1098476,Code,tcp,192.168.242.204,59162,52.168.112.66,443,52.168.112.66,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.190854,5285,brave,tcp,192.168.242.204,54004,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.191479,1099105,TabNine-dee,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.192063,6724,firefox,tcp,192.168.242.204,55656,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.192582,5285,brave,tcp,192.168.242.204,53968,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.192977,6724,firefox,tcp,192.168.242.204,54028,34.149.100.209,443,209.100.149.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.193361,1099243,vdb,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED
2024-11-16T00:29:59.193446,5285,brave,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.193834,5285,brave,tcp,192.168.242.204,53982,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.194351,70181,warp-terminal,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.194880,5285,brave,tcp,192.168.242.204,42308,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.231108,5285,brave,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.231917,70181,warp-terminal,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.232585,70181,warp-terminal,tcp,192.168.242.204,41474,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.232978,5285,brave,tcp,192.168.242.204,33668,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.233355,5285,brave,tcp,192.168.242.204,54066,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.233702,6724,firefox,tcp,192.168.242.204,55270,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.755942,6724,firefox,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.756858,5285,brave,tcp,192.168.242.204,60606,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.757474,70181,warp-terminal,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.757817,1112007,WD-TabNine,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.758122,6724,firefox,tcp,192.168.242.204,55668,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.758492,5285,brave,tcp,192.168.242.204,33718,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.758755,5285,brave,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,INBOUND,ESTABLISHED
2024-11-16T00:29:59.759198,5285,brave,tcp,192.168.242.204,54682,142.250.70.42,443,pnbomb-aa-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:29:59.759531,6724,firefox,tcp,192.168.242.204,60938,142.250.192.106,443,bom12s17-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:00.817345,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED
2024-11-16T00:30:00.817630,70181,warp-terminal,tcp,192.168.242.204,54502,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:00.818199,5285,brave,tcp,192.168.242.204,42492,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:00.818561,1098948,TabNine,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED
2024-11-16T00:30:00.818633,70181,warp-terminal,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:00.818955,1098948,TabNine,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:00.819285,5285,brave,tcp,192.168.242.204,58646,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.593567,1098871,TabNine,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.594177,5285,brave,tcp,192.168.242.204,54052,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.594538,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED
2024-11-16T00:30:01.594629,70181,warp-terminal,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.595092,5285,brave,tcp,192.168.242.204,57100,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.595497,1098948,TabNine,tcp,192.168.242.204,41842,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.595809,5285,brave,tcp,192.168.242.204,53976,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.596078,5285,brave,tcp,192.168.242.204,53984,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.596383,5285,brave,tcp,192.168.242.204,49624,142.250.183.170,443,bom07s32-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.596672,6724,firefox,tcp,192.168.242.204,36278,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.745621,5285,brave,tcp,192.168.242.204,49570,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.747025,6724,firefox,tcp,192.168.242.204,40544,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.747871,70181,warp-terminal,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.748761,5285,brave,tcp,192.168.242.204,53852,142.251.42.106,443,bom07s45-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.749467,5285,brave,tcp,192.168.242.204,53994,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.750107,1098948,TabNine,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:30:01.750218,1098948,TabNine,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:30:01.750304,5285,brave,tcp,192.168.242.204,41194,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.750986,5285,brave,tcp,192.168.242.204,49802,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.752085,5285,brave,tcp,192.168.242.204,52590,142.250.71.110,443,pnbomb-ad-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.752650,5285,brave,tcp,192.168.242.204,51274,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.753177,5285,brave,tcp,192.168.242.204,40920,108.158.46.102,443,server-108-158-46-102.bom78.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.753696,1098476,Code,tcp,192.168.242.204,59162,52.168.112.66,443,52.168.112.66,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.761866,5285,brave,tcp,192.168.242.204,54004,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.763415,1099105,TabNine-dee,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.765198,6724,firefox,tcp,192.168.242.204,55656,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.767423,5285,brave,tcp,192.168.242.204,53968,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.768740,6724,firefox,tcp,192.168.242.204,54028,34.149.100.209,443,209.100.149.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.770006,1099243,vdb,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED
2024-11-16T00:30:01.770678,5285,brave,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.771992,5285,brave,tcp,192.168.242.204,53982,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.773164,70181,warp-terminal,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:01.773890,5285,brave,tcp,192.168.242.204,42308,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:02.213835,5285,brave,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:02.214415,70181,warp-terminal,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:02.214921,70181,warp-terminal,tcp,192.168.242.204,41474,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:02.215328,5285,brave,tcp,192.168.242.204,33668,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:02.215634,5285,brave,tcp,192.168.242.204,54066,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:02.215933,6724,firefox,tcp,192.168.242.204,55270,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:02.420995,6724,firefox,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:02.421679,5285,brave,tcp,192.168.242.204,60606,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:02.422185,70181,warp-terminal,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:02.422684,1112007,WD-TabNine,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:02.423242,6724,firefox,tcp,192.168.242.204,55668,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:02.423788,5285,brave,tcp,192.168.242.204,33718,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:02.424500,5285,brave,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,INBOUND,ESTABLISHED
2024-11-16T00:30:02.425149,5285,brave,tcp,192.168.242.204,54682,142.250.70.42,443,pnbomb-aa-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:02.425690,6724,firefox,tcp,192.168.242.204,60938,142.250.192.106,443,bom12s17-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:03.484406,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED
2024-11-16T00:30:03.484719,70181,warp-terminal,tcp,192.168.242.204,54502,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:03.485256,5285,brave,tcp,192.168.242.204,42492,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:03.485587,1098948,TabNine,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED
2024-11-16T00:30:03.485637,70181,warp-terminal,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:03.486109,1098948,TabNine,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:03.486574,5285,brave,tcp,192.168.242.204,58646,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.263680,1098871,TabNine,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.264998,5285,brave,tcp,192.168.242.204,54052,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.266053,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED
2024-11-16T00:30:04.266143,70181,warp-terminal,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.266849,5285,brave,tcp,192.168.242.204,57100,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.267328,1098948,TabNine,tcp,192.168.242.204,41842,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.267639,5285,brave,tcp,192.168.242.204,53976,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.267886,5285,brave,tcp,192.168.242.204,53984,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.268131,5285,brave,tcp,192.168.242.204,49624,142.250.183.170,443,bom07s32-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.268389,6724,firefox,tcp,192.168.242.204,36278,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.273327,5285,brave,tcp,192.168.242.204,49570,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.274094,6724,firefox,tcp,192.168.242.204,40544,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.274629,70181,warp-terminal,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.274922,5285,brave,tcp,192.168.242.204,53852,142.251.42.106,443,bom07s45-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.275188,5285,brave,tcp,192.168.242.204,53994,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.275552,1098948,TabNine,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:30:04.275624,1098948,TabNine,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:30:04.275709,5285,brave,tcp,192.168.242.204,41194,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.276030,5285,brave,tcp,192.168.242.204,49802,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.276277,5285,brave,tcp,192.168.242.204,52590,142.250.71.110,443,pnbomb-ad-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.276532,5285,brave,tcp,192.168.242.204,51274,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.276861,5285,brave,tcp,192.168.242.204,40920,108.158.46.102,443,server-108-158-46-102.bom78.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.277089,1098476,Code,tcp,192.168.242.204,59162,52.168.112.66,443,52.168.112.66,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.284786,5285,brave,tcp,192.168.242.204,54004,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.285247,1099105,TabNine-dee,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.285650,6724,firefox,tcp,192.168.242.204,55656,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.286064,5285,brave,tcp,192.168.242.204,53968,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.286439,6724,firefox,tcp,192.168.242.204,54028,34.149.100.209,443,209.100.149.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.286706,1099243,vdb,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED
2024-11-16T00:30:04.286770,5285,brave,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.287034,5285,brave,tcp,192.168.242.204,53982,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.287292,70181,warp-terminal,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.287558,5285,brave,tcp,192.168.242.204,42308,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.294082,5285,brave,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.294514,70181,warp-terminal,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.294795,70181,warp-terminal,tcp,192.168.242.204,41474,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.295069,5285,brave,tcp,192.168.242.204,33668,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.295574,5285,brave,tcp,192.168.242.204,54066,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.295906,6724,firefox,tcp,192.168.242.204,55270,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.465199,6724,firefox,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.466158,5285,brave,tcp,192.168.242.204,60606,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.467011,70181,warp-terminal,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.467735,1112007,WD-TabNine,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.468284,6724,firefox,tcp,192.168.242.204,55668,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
