timestamp,program,pid,protocol,local_address,local_port,foreign_address,foreign_port,domain_name,service,direction,state,bytes_transferred
2024-11-15T23:52:13.846120,6724,0,tcp,192.168.242.204,36974,142.250.67.163,80,bom12s07-in-f3.1e100.net,HTTP,INCOMING,ESTABLISHED,0
2024-11-15T23:52:13.846533,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:13.846584,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.182774,1088377,0,tcp,192.168.242.204,36700,180.149.61.137,443,180.149.61.137,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.194178,1098948,0,tcp,192.168.242.204,38580,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.194857,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.195494,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.196001,6724,0,tcp,192.168.242.204,38498,142.250.199.163,443,bom07s37-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.196415,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.196794,1098476,0,tcp,192.168.242.204,32872,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.356609,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:14.356781,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.357569,70181,0,tcp,192.168.242.204,58718,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.357955,1098476,0,tcp,192.168.242.204,53242,117.18.232.200,443,117.18.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.368875,5285,0,tcp,192.168.242.204,41956,13.107.246.48,443,13.107.246.48,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.377496,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.378447,6724,0,tcp,192.168.242.204,35434,142.250.183.67,443,bom12s12-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.379106,5285,0,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.379630,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.379984,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.380346,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.380722,1098476,0,tcp,192.168.242.204,45788,185.199.108.133,443,cdn-185-199-108-133.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.381041,6724,0,tcp,192.168.242.204,38220,142.250.71.100,443,pnbomb-ad-in-f4.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.381344,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.381646,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.381926,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:14.382214,6724,0,tcp,192.168.242.204,38500,142.250.199.163,443,bom07s37-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.382496,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.382759,1098476,0,tcp,192.168.242.204,34096,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.958196,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:14.958768,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:16.037762,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:16.038841,5285,0,tcp,192.168.242.204,58632,108.158.46.111,443,server-108-158-46-111.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:16.039429,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:16.039572,6724,0,tcp,192.168.242.204,38232,142.250.71.100,443,pnbomb-ad-in-f4.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:16.040011,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:16.040495,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:16.040550,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:16.040856,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:16.097148,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:16.097502,6724,0,tcp,192.168.242.204,52286,34.49.122.13,443,13.122.49.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:16.097744,1098476,0,tcp,192.168.242.204,51288,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:16.157188,1098476,0,tcp,192.168.242.204,59114,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.228143,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:17.228643,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.229828,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.239271,1098476,0,tcp,192.168.242.204,32870,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.248000,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.248583,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.249059,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.249403,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.257370,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.258127,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:17.258362,6724,0,tcp,192.168.242.204,36974,142.250.67.163,80,bom12s07-in-f3.1e100.net,HTTP,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.258716,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:17.258764,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.904216,1088377,0,tcp,192.168.242.204,36700,180.149.61.137,443,180.149.61.137,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.916382,1098948,0,tcp,192.168.242.204,38580,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.916921,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.917265,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.917612,6724,0,tcp,192.168.242.204,38498,142.250.199.163,443,bom07s37-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.917883,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:17.918150,1098476,0,tcp,192.168.242.204,32872,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:18.449153,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:18.449304,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:18.449842,70181,0,tcp,192.168.242.204,58718,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:18.450178,1098476,0,tcp,192.168.242.204,53242,117.18.232.200,443,117.18.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.588821,5285,0,tcp,192.168.242.204,41956,13.107.246.48,443,13.107.246.48,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.599313,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.600042,6724,0,tcp,192.168.242.204,35434,142.250.183.67,443,bom12s12-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.600503,5285,0,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.600834,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.601118,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.601800,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.602394,1098476,0,tcp,192.168.242.204,45788,185.199.108.133,443,cdn-185-199-108-133.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.602760,6724,0,tcp,192.168.242.204,38220,142.250.71.100,443,pnbomb-ad-in-f4.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.603062,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.603336,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.603631,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:19.603892,6724,0,tcp,192.168.242.204,38500,142.250.199.163,443,bom07s37-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.604123,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.604378,1098476,0,tcp,192.168.242.204,34096,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.815144,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:19.815897,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:21.041585,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:21.042279,5285,0,tcp,192.168.242.204,58632,108.158.46.111,443,server-108-158-46-111.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:21.042719,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:21.042824,6724,0,tcp,192.168.242.204,38232,142.250.71.100,443,pnbomb-ad-in-f4.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:21.043200,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:21.043560,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:21.043606,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:21.043977,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:21.223382,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:21.223848,1098476,0,tcp,192.168.242.204,51288,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:21.634811,1098476,0,tcp,192.168.242.204,59114,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:22.043726,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:22.043918,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:22.044646,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:22.059449,1098476,0,tcp,192.168.242.204,32870,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.089957,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.090530,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.090995,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.091364,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.101252,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.101754,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:27.101805,6724,0,tcp,192.168.242.204,36974,142.250.67.163,80,bom12s07-in-f3.1e100.net,HTTP,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.102180,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:27.102234,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.799757,1088377,0,tcp,192.168.242.204,36700,180.149.61.137,443,180.149.61.137,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.810262,1098948,0,tcp,192.168.242.204,38580,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.810677,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.810976,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.811254,6724,0,tcp,192.168.242.204,38498,142.250.199.163,443,bom07s37-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.811928,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.812444,1098476,0,tcp,192.168.242.204,32872,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.822091,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:27.822174,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.822745,70181,0,tcp,192.168.242.204,58718,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:27.823168,1098476,0,tcp,192.168.242.204,53242,117.18.232.200,443,117.18.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.177052,5285,0,tcp,192.168.242.204,41956,13.107.246.48,443,13.107.246.48,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.188649,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.189368,6724,0,tcp,192.168.242.204,35434,142.250.183.67,443,bom12s12-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.189974,5285,0,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.190290,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.190555,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.190835,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.191137,1098476,0,tcp,192.168.242.204,45788,185.199.108.133,443,cdn-185-199-108-133.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.191451,6724,0,tcp,192.168.242.204,38220,142.250.71.100,443,pnbomb-ad-in-f4.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.191735,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.192066,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.192370,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:28.192678,6724,0,tcp,192.168.242.204,38500,142.250.199.163,443,bom07s37-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.192924,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.193163,1098476,0,tcp,192.168.242.204,34096,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.392913,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:28.393699,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:29.476789,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.477631,5285,0,tcp,192.168.242.204,58632,108.158.46.111,443,server-108-158-46-111.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.478058,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:29.478130,6724,0,tcp,192.168.242.204,38232,142.250.71.100,443,pnbomb-ad-in-f4.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.478428,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.478720,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:29.478785,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.479110,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.494423,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.494907,1098476,0,tcp,192.168.242.204,51288,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.508934,1098476,0,tcp,192.168.242.204,59114,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.516547,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:29.516642,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.517529,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.526774,1098476,0,tcp,192.168.242.204,32870,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.533438,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.533881,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.534467,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.534972,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.573371,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.573971,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:29.574050,6724,0,tcp,192.168.242.204,36974,142.250.67.163,80,bom12s07-in-f3.1e100.net,HTTP,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.574523,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:29.574601,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.588607,1088377,0,tcp,192.168.242.204,36700,180.149.61.137,443,180.149.61.137,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.606835,1098948,0,tcp,192.168.242.204,38580,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.607242,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.607566,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
