timestamp,app_name,pid,protocol,local_addr,local_port,remote_addr,remote_port,domain,service,direction,state,service_type
2024-11-16T00:45:39.889226,TabNine,1098948,tcp,192.168.242.204,47734,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:39.890392,WD-TabNine,1291046,tcp,10.105.8.94,50614,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:39.891329,warp-terminal,70181,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:39.892203,TabNine,1098948,tcp,10.105.8.94,45228,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:39.893108,firefox,6724,tcp,10.105.8.94,46356,104.16.102.112,443,104.16.102.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.308105,warp-terminal,70181,tcp,10.105.8.94,39584,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.308849,TabNine,1098948,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:40.309013,brave,5285,tcp,10.105.8.94,42424,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.401264,TabNine,1098948,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:40.401520,brave,5285,tcp,10.105.8.94,54478,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.402473,brave,5285,tcp,10.105.8.94,48708,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.403096,brave,5285,tcp,10.105.8.94,39860,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.403727,brave,5285,tcp,10.105.8.94,54468,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.404504,firefox,6724,tcp,10.105.8.94,57614,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.405495,brave,5285,tcp,10.105.8.94,49446,140.82.112.25,443,lb-140-82-112-25-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.405977,TabNine-dee,1099105,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.406459,vdb,1099243,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:40.406551,brave,5285,tcp,10.105.8.94,58574,142.250.77.74,443,bom07s27-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.406954,brave,5285,tcp,10.105.8.94,48770,54.175.174.15,443,ec2-54-175-174-15.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.407568,warp-terminal,70181,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.408097,TabNine,1098948,tcp,10.105.8.94,36968,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.408626,warp-terminal,70181,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.409229,firefox,6724,tcp,10.105.8.94,36150,34.49.122.13,443,13.122.49.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.409823,warp-terminal,70181,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.410351,brave,5285,tcp,10.105.8.94,59686,107.21.122.233,4650,ec2-107-21-122-233.compute-1.amazonaws.com,PORT-4650,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:40.410848,firefox,6724,tcp,10.105.8.94,42552,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.427873,warp-terminal,70181,tcp,10.105.8.94,56942,172.217.167.202,443,del03s18-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.428517,brave,5285,tcp,10.105.8.94,42712,142.250.70.74,443,pnbomb-ab-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.429055,firefox,6724,tcp,10.105.8.94,36142,34.49.122.13,443,13.122.49.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:40.429601,systemd-resolve,990,udp,192.168.242.204,60575,192.168.242.147,53,_gateway,DNS,OUTBOUND,stateless,OTHER
2024-11-16T00:45:40.706793,NetworkManager,1197,udp,10.105.8.94,68,10.105.8.2,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:45:40.711572,NetworkManager,1197,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:45:43.318574,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:43.318874,firefox,6724,tcp,10.105.8.94,41468,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.489268,firefox,6724,tcp,10.105.8.94,59904,34.110.138.217,443,217.138.110.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.489951,TabNine,1098948,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:48.490012,warp-terminal,70181,tcp,10.105.8.94,32812,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.490726,brave,5285,tcp,10.105.8.94,55686,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.491717,warp-terminal,70181,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.492570,TabNine,1098948,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.493318,brave,5285,tcp,10.105.8.94,38224,142.250.192.78,443,bom12s16-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.493750,firefox,6724,tcp,10.105.8.94,60704,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.494071,brave,5285,tcp,10.105.8.94,58468,54.192.142.18,443,server-54-192-142-18.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.494548,firefox,6724,tcp,10.105.8.94,36182,34.49.122.13,443,13.122.49.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.495093,brave,5285,tcp,10.105.8.94,51762,142.250.183.74,443,bom12s12-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.495556,brave,5285,tcp,10.105.8.94,42716,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.496048,brave,5285,tcp,10.105.8.94,55702,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.496551,Code,1098476,tcp,10.105.8.94,49780,20.42.65.90,443,20.42.65.90,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.516950,TabNine,1098871,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.517536,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:48.517623,warp-terminal,70181,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.518105,brave,5285,tcp,10.105.8.94,47428,104.18.32.47,443,104.18.32.47,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.530665,brave,5285,tcp,10.105.8.94,35560,172.217.167.234,443,del11s04-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.531234,TabNine,1098948,tcp,10.105.8.94,46440,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.531723,brave,5285,tcp,10.105.8.94,40322,54.192.142.37,443,server-54-192-142-37.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.532478,brave,5285,tcp,10.105.8.94,43908,104.18.31.173,443,104.18.31.173,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.695483,TabNine,1098948,tcp,192.168.242.204,47734,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.696342,WD-TabNine,1291046,tcp,10.105.8.94,50614,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.697160,warp-terminal,70181,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.698056,TabNine,1098948,tcp,10.105.8.94,45228,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.698804,firefox,6724,tcp,10.105.8.94,46356,104.16.102.112,443,104.16.102.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.909433,warp-terminal,70181,tcp,10.105.8.94,39584,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.910800,TabNine,1098948,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:48.912859,brave,5285,tcp,10.105.8.94,42424,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.924769,TabNine,1098948,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:48.925047,brave,5285,tcp,10.105.8.94,54478,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.926266,brave,5285,tcp,10.105.8.94,48708,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.927528,brave,5285,tcp,10.105.8.94,39860,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.928531,brave,5285,tcp,10.105.8.94,54468,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.929440,firefox,6724,tcp,10.105.8.94,57614,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.930512,brave,5285,tcp,10.105.8.94,49446,140.82.112.25,443,lb-140-82-112-25-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.932211,TabNine-dee,1099105,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.933625,vdb,1099243,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:48.933897,brave,5285,tcp,10.105.8.94,58574,142.250.77.74,443,bom07s27-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.935210,brave,5285,tcp,10.105.8.94,48770,54.175.174.15,443,ec2-54-175-174-15.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.936382,warp-terminal,70181,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.937360,warp-terminal,70181,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.938771,firefox,6724,tcp,10.105.8.94,36170,34.49.122.13,443,13.122.49.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.940344,warp-terminal,70181,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.942256,brave,5285,tcp,10.105.8.94,59686,107.21.122.233,4650,ec2-107-21-122-233.compute-1.amazonaws.com,PORT-4650,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:48.944019,firefox,6724,tcp,10.105.8.94,42552,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.945874,warp-terminal,70181,tcp,10.105.8.94,56942,172.217.167.202,443,del03s18-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.948308,brave,5285,tcp,10.105.8.94,42712,142.250.70.74,443,pnbomb-ab-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:48.950286,systemd-resolve,990,udp,192.168.242.204,56665,192.168.242.147,53,_gateway,DNS,OUTBOUND,stateless,OTHER
2024-11-16T00:45:49.106514,NetworkManager,1197,udp,10.105.8.94,68,10.105.8.2,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:45:49.114318,NetworkManager,1197,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:45:56.411706,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:56.412059,firefox,6724,tcp,10.105.8.94,41468,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:56.432757,firefox,6724,tcp,10.105.8.94,59904,34.110.138.217,443,217.138.110.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:56.433470,TabNine,1098948,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:56.433628,warp-terminal,70181,tcp,10.105.8.94,32812,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:56.434348,brave,5285,tcp,10.105.8.94,55686,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:56.434757,brave,5285,tcp,10.105.8.94,53510,52.45.66.95,443,ec2-52-45-66-95.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.785166,warp-terminal,70181,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.785971,TabNine,1098948,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.809385,brave,5285,tcp,10.105.8.94,38224,142.250.192.78,443,bom12s16-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.809793,firefox,6724,tcp,10.105.8.94,60704,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.810360,brave,5285,tcp,10.105.8.94,58468,54.192.142.18,443,server-54-192-142-18.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.810960,brave,5285,tcp,10.105.8.94,51762,142.250.183.74,443,bom12s12-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.811353,brave,5285,tcp,10.105.8.94,42716,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.811791,brave,5285,tcp,10.105.8.94,55702,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.812430,Code,1098476,tcp,10.105.8.94,49780,20.42.65.90,443,20.42.65.90,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.831053,TabNine,1098871,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.831575,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:57.831630,warp-terminal,70181,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.831963,brave,5285,tcp,10.105.8.94,47428,104.18.32.47,443,104.18.32.47,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.841310,brave,5285,tcp,10.105.8.94,35560,172.217.167.234,443,del11s04-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.842071,TabNine,1098948,tcp,10.105.8.94,46440,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.842892,brave,5285,tcp,10.105.8.94,40322,54.192.142.37,443,server-54-192-142-37.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.843302,brave,5285,tcp,10.105.8.94,43908,104.18.31.173,443,104.18.31.173,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.858162,TabNine,1098948,tcp,192.168.242.204,47734,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.858978,WD-TabNine,1291046,tcp,10.105.8.94,50614,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.859545,warp-terminal,70181,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.860034,TabNine,1098948,tcp,10.105.8.94,45228,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.860443,firefox,6724,tcp,10.105.8.94,46356,104.16.102.112,443,104.16.102.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.875367,warp-terminal,70181,tcp,10.105.8.94,39584,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.875998,TabNine,1098948,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:57.876053,brave,5285,tcp,10.105.8.94,42424,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.885295,TabNine,1098948,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:57.885462,brave,5285,tcp,10.105.8.94,54478,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.886309,brave,5285,tcp,10.105.8.94,48708,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.886922,brave,5285,tcp,10.105.8.94,39860,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.887470,brave,5285,tcp,10.105.8.94,54468,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.887962,Code,1098476,tcp,10.105.8.94,54440,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.915783,firefox,6724,tcp,10.105.8.94,57614,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.916886,brave,5285,tcp,10.105.8.94,49446,140.82.112.25,443,lb-140-82-112-25-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.917773,TabNine-dee,1099105,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.918549,vdb,1099243,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:57.918656,brave,5285,tcp,10.105.8.94,58574,142.250.77.74,443,bom07s27-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.919423,brave,5285,tcp,10.105.8.94,48770,54.175.174.15,443,ec2-54-175-174-15.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.920121,warp-terminal,70181,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.920865,warp-terminal,70181,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.921590,warp-terminal,70181,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.922295,brave,5285,tcp,10.105.8.94,59686,107.21.122.233,4650,ec2-107-21-122-233.compute-1.amazonaws.com,PORT-4650,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:57.923070,firefox,6724,tcp,10.105.8.94,42552,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.923849,warp-terminal,70181,tcp,10.105.8.94,56942,172.217.167.202,443,del03s18-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.924621,brave,5285,tcp,10.105.8.94,42712,142.250.70.74,443,pnbomb-ab-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:57.925325,systemd-resolve,990,udp,192.168.242.204,51269,192.168.242.147,53,_gateway,DNS,OUTBOUND,stateless,OTHER
2024-11-16T00:45:57.934383,systemd-resolve,990,udp,192.168.242.204,60577,192.168.242.147,53,_gateway,DNS,OUTBOUND,stateless,OTHER
2024-11-16T00:45:57.943448,systemd-resolve,990,udp,192.168.242.204,36550,192.168.242.147,53,_gateway,DNS,OUTBOUND,stateless,OTHER
2024-11-16T00:45:57.951266,NetworkManager,1197,udp,10.105.8.94,68,10.105.8.2,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:45:57.955182,NetworkManager,1197,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:45:57.972036,systemd-resolve,990,udp,192.168.242.204,41706,192.168.242.147,53,_gateway,DNS,OUTBOUND,stateless,OTHER
2024-11-16T00:45:57.983282,systemd-resolve,990,udp,192.168.242.204,33555,192.168.242.147,53,_gateway,DNS,OUTBOUND,stateless,OTHER
2024-11-16T00:45:59.316386,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:59.316598,firefox,6724,tcp,10.105.8.94,41468,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.346058,firefox,6724,tcp,10.105.8.94,59904,34.110.138.217,443,217.138.110.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.353149,TabNine,1098948,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:59.353234,warp-terminal,70181,tcp,10.105.8.94,32812,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.353878,brave,5285,tcp,10.105.8.94,55686,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.354356,brave,5285,tcp,10.105.8.94,53510,52.45.66.95,443,ec2-52-45-66-95.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.354734,warp-terminal,70181,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
